VNAMEFACC45,VCITYC32,VSTATEC2,Year,Latitude,Longitude
SO. MISSISSIPPI CORR INSTITUTION,LEAKESVILLE,MS,1989,31.17152565,-88.61920175
TALLAHATCHIE CO CORR FAC - CCA,TUTWILER,MS,2000,34.0220375,-90.38976784
WASHINGTON CO COMM WORK CENTER,GREENVILLE,MS,1984,33.48144646,-91.0606662
WILKINSON CO COMM WORK CENTER,WOODVILLE,MS,1986,31.14242527,-91.39687658
WILKINSON COUNTY CORRECTIONAL CENTER-CCA,WOODVILLE,MS,1997,31.14242527,-91.39687658
YAZOO CO COMM WORK CENTER,YAZOO CITY,MS,1984,32.8360938,-90.4874219
CARROLL/MONTGOMERY REGIONAL CORRECTIONAL FACI,VAIDEN,MS,1999,33.3019993,-89.76660327
GEORGE/GREENE REGIONAL CF,LUCEDALE,MS,2002,30.87869622,-88.59957849
HOLMES/HUMPHREYS REGIONAL CF,LEXINGTON,MS,1999,33.12456464,-90.08242441
ISSAQUENA COUNTY CF,MAYERSVILLE,MS,1997,32.91028402,-91.02093931
JEFFERSON/FRANKLIN REGIONAL CF,FAYETTE,MS,1997,31.6863119,-91.04593352
KEMPER/NESHOBA REGIONAL CF,DEKALB,MS,2000,32.74431541,-88.7007485
LEAKE COUNTY CF,CARTHAGE,MS,1998,32.78826239,-89.50044991
MARION/WALTHALL REGIONAL CF,COLUMBIA,MS,1999,31.24370855,-89.76187248
STONE COUNTY CF,WIGGINS,MS,2000,30.90610946,-89.07638509
WINSTON-CHOCTAW COUNTY CF,LOUISVILLE,MS,2000,33.1014534,-89.00836152
ALTERNATIVES INC-ALPHA HOUSE,BILLINGS,MT,1927,45.6140107,-108.3867035
"COMM COUNSELING & CORR SERVICES, INC.",BUTTE,MT,9999,46.03411151,-112.4670928
CROSSROADS CORRECTIONAL CENTER-CCA,SHELBY,MT,1999,48.51887881,-111.7377008
GREAT FALLS PRE RELEASE SERVICES INC,GREAT FALLS,MT,1984,47.51099896,-111.2756073
MISSOULA CORRECTIONAL SERVICES,MISSOULA,MT,1999,46.98298749,-114.0961263
MONTANA STATE PRISON,HELENA,MT,1978,46.59622802,-112.0194346
MONTANA WOMEN'S PRISON,BILLINGS,MT,1983,45.6140107,-108.3867035
TREASURE STATE CORR TRAINING CENTER,DEER LODGE,MT,1997,46.3624814,-112.7654803
DAWSON COUNTY ADULT DETENTION / CF,GLENDIVE,MT,1997,47.09687412,-104.7510045
ALAMANCE CORR. CENTER,GRAHAM,NC,1939,35.96170832,-79.34548162
ALBEMARLE CORRECTIONAL INSTITUTION,BADIN,NC,1999,35.4085095,-80.1075481
ANSON CORR. CENTER,POLKTON,NC,1938,35.04012141,-80.21090257
BLACK MOUNTAIN CRT FOR WOMEN,BLACK MOUNTAIN,NC,1986,35.59916537,-82.29037991
BLADEN CORR. CENTER,ELIZABETHTOWN,NC,1954,34.66140937,-78.57073477
BLUE RIDGE YOUTH CENTER,NEWLAND,NC,1991,36.02995888,-81.94004956
BROWN CREEK CORRECT INSTITUTE,POLKTON,NC,1992,35.04012141,-80.21090257
BUNCOMBE CORRECTIONAL CENTER,ASHVILLE,NC,1988,35.3662481,-79.42939386
CABARRUS CORR. CENTER,MT. PLEASANT,NC,1939,35.40213417,-80.40375797
CALDWELL CORR. CENTER,HUDSON,NC,1938,35.84461389,-81.47663604
CALEDONIA CORRECT INSTIT,TILLERY,NC,1928,35.3662481,-79.42939386
CARTERET CORRECTIONAL CENTER,NEWPORT,NC,1938,34.7385283,-76.74955959
CASWELL CORR. CENTER,YANCEYVILLE,NC,1935,36.4605962,-79.28061247
CATAWBA CORR. CENTER,NEWTON,NC,1938,35.63587271,-81.24085843
CENTRAL PRISON,RALEIGH,NC,1982,35.66358408,-78.66172382
CHARLOTTE CORRECT CENTER,CHARLOTTE,NC,1935,35.23058346,-80.90991864
CLEVELAND CORR. CENTER,SHELBY,NC,1935,35.2430338,-81.59535293
COLUMBUS CORR. CENTER,BRUNSWICK,NC,1939,34.2902914,-78.69968931
CRAGGY CORRECT CTR,ASHVILLE,NC,1989,35.3662481,-79.42939386
CRAVEN CORRECTIONAL INSTITUTION,VANCEBORO,NC,1996,35.3163717,-77.16347085
DAN RIVER PRISON WORK FARM,YANCEYVILLE,NC,1998,36.3771119,-79.34623815
DAVIDSON CORR. CENTER,LEXINGTON,NC,1939,35.7345729,-80.20915157
DUPLIN CORR CTR.,KENANSVILLE,NC,1988,34.97675926,-77.91711222
DURHAM CORRECTIONAL CENTER,DURHAM,NC,1939,36.02705582,-78.98063549
EASTERN CORRECTIONAL INSTITUTE,MAURY,NC,1982,35.47848111,-77.58612229
ENERGY COMMITTED TO OFFENDER INC,CHARLOTTE,NC,1987,35.20818557,-80.85910715
FOOT HILLS CORRECTIONAL INSTITUTE,MORGANTON,NC,1994,35.75711597,-81.74415386
FORSYTH CORR CENTER,WINSTON SALEM,NC,1937,36.16300959,-80.23476129
FOUNTAIN CORRECTION CENTER,ROCKY MOUNT,NC,1960,35.99037297,-77.84677603
FRANKLIN CORR.CTR.,BUNN,NC,1939,35.95768669,-78.24982531
GASTON CORR. CENTER,DALLAS,NC,1935,35.35321451,-81.18087722
GATES CORRECT. CENTER,GATESVILLE,NC,1939,36.38343845,-76.71779283
GREENE CORRECT. CENTER,MAURY,NC,1939,35.47848111,-77.58612229
GUILFORD CORRECT. CENTER,MCLEANSVILLE,NC,1939,36.11381544,-79.66686695
HARNETT CORR INSTITUTE,LILLINGTON,NC,1936,35.38385136,-78.86809004
HAYWOOD CORRECT CENTER,HAZELWOOD,NC,1950,35.3662481,-79.42939386
HENDERSON CORR CTR,HENDERSONVILLE,NC,1933,35.35614106,-82.50842321
HOKE CORRECTIONAL INSTITUTE,RAEFORD,NC,1954,34.99188673,-79.24266633
HYDE CORRECTIONAL INSTITUTION,SWAN QUARTER,NC,1997,35.40217625,-76.27447674
IMPACT-BOOT CAMP EAST,HOFFMAN,NC,1920,35.05498432,-79.59385002
IMPACT - WEST,MORGANTON,NC,1994,35.74077515,-81.70030518
JOHNSTON CORR. CENTER,SMITHFIELD,NC,1937,35.49184301,-78.34384742
LINCOLN CORR. CENTER,LINCOLNTON,NC,1951,35.48584505,-81.2544657
LUMBERTON CORRECTIONAL INST,LUMBERTON,NC,1994,34.63068701,-79.01818214
MARION CORRECTIONAL INST.,MARION,NC,1930,35.7119227,-82.0369173
MCCAIN CORRECTIONAL HOSPITAL,MCCAIN,NC,1926,35.3662481,-79.42939386
MORRISON YOUTH INSTITUTION,HOFFMAN,NC,1977,35.05498432,-79.59385002
MT. VIEW CORRECTIONAL FACILITY,SPRUCE PINE,NC,1998,35.9017855,-82.06854459
NASH CORRECTIONAL INSTITUTION,NASHVILLE,NC,1993,36.01378293,-77.98267057
NC CORR INST FOR WOMEN,RALEIGH,NC,1954,35.74601935,-78.54646552
NEUSE CORRECTIONAL INST,GOLDSBORO,NC,1994,35.36898106,-78.07491706
NEW HANOVER CORR. CTR.,WILMINGTON,NC,1915,35.3662481,-79.42939386
NORTH PIEDMONT CORRECTIONAL CTR FOR WOMEN,LEXINGTON,NC,1997,35.7345729,-80.20915157
ODOM CORRECTIONAL INSTIT,JACKSON,NC,1962,36.37383498,-77.43207376
ORANGE CORR. CENTER,HILLSBOROUGH,NC,1932,36.0860407,-79.08613535
PAMLICO CORRECTIONAL FACILITY,BAYBORO,NC,1998,35.18590106,-76.70154698
PASQUOTANK CORRECTIONAL INSTITUTION,ELIZABETH CITY,NC,1995,36.29397687,-76.23494065
PENDER CORRECT. CTR,BURGAW,NC,1935,34.56275436,-77.89637826
PIEDMONT CORRECTIONS INSTITUTE,SALISBURY,NC,1980,35.67992357,-80.56388963
POLK YOUTH INSTITUTE,"BUTNER,",NC,1997,36.12870413,-78.77584024
RALEIGH CORRECT CTR FOR WOMEN,RALEIGH,NC,1989,35.74601935,-78.54646552
RANDOLPH CORR. CENTER,ASHEBORO,NC,1940,35.7173372,-79.8143085
RESIDENTIAL FACIL FOR WOMEN,WILMINGTON,NC,1993,34.22185184,-77.87983663
ROBESON CORR CENTER,LUMBERTON,NC,1936,34.60525463,-78.9406014
ROWAN CORRECTION CENTER,SALISBURY,NC,1970,35.66550055,-80.49130753
RUTHERFORD CORR. CTR.,SPINDALE,NC,1930,35.36102502,-81.92232115
SAMPSON CORRECTIONAL INSTITUTION,CLINTON,NC,1940,35.0034557,-78.33826666
SANDHILLS YOUTH CENTER,MCCLAIN,NC,1939,36.10405719,-79.65579716
SANFORD CORRECTIONS CENTER,SANFORD,NC,1930,35.51637761,-79.1871201
SCOTLAND CORR. CENTER,WAGRAM,NC,1938,34.92923577,-79.4038127
SOUTHERN CORRECT INSTITUTE,TROY,NC,1983,35.42018482,-79.95883651
TILLERY CORRECTION CENTER,TILLERY,NC,1988,35.3662481,-79.42939386
TYRRELL PRISON WORK FARM,COLUMBIA,NC,1998,35.84996656,-76.18570406
UMSTEAD CORRECTIONAL CENTER,BUTNER,NC,1956,36.12870413,-78.77584024
UNION CORR. CENTER,MONROE,NC,1939,34.89301608,-80.54083475
WAKE CORRECTION CENTER,RALEIGH,NC,1966,35.74601935,-78.54646552
WARREN CORRECTIONAL INSTITUTION,MANSON,NC,1997,36.48366582,-78.30699457
WAYNE CORRECTIONAL CTR,GOLDSBORO,NC,1949,35.36898106,-78.07491706
WESTERN YOUTH INSTITUTE,MORGANTON,NC,1972,35.75711597,-81.74415386
WILKES CORR. CTR,NORTH WILKESBORO,NC,1938,36.16604209,-81.07628668
AVERY/MITCHELL CI,SPRUCE PINES,NC,1999,35.9017855,-82.06854459
LANESBORO CI,POLKTON,NC,2004,35.04012141,-80.21090257
ALEXANDER CI,TAYLORSVILLE,NC,2004,35.92093442,-81.22210974
JAMES RIVER CORRECTIONAL CENTER,JAMESTOWN,ND,1998,46.88251125,-98.76397633
MISSOURI RIVER CORRECIONAL CENTER,BISMARCK,ND,1937,46.81146344,-100.7692263
ND STATE PENITENTIARY,BISMARCK,ND,1885,46.81146344,-100.7692263
COMM CORRECTION CENTER-OMAHA,OMAHA,NE,1985,41.29859515,-95.911357
COMMUNITY CORR CTR-LINCOLN,LINCOLN,NE,1993,40.80960627,-96.68054165
DIAGNOSTIC & EVALUATION CENTER,LINCOLN,NE,1979,40.80960627,-96.68054165
HASTINGS CORRECTIONAL CENTER,HASTINGS,NE,1987,40.59642176,-98.3934726
LINCOLN CORRECTIONAL CENTER,LINCOLN,NE,1979,40.80960627,-96.68054165
NE CORRECTIONAL CENTER FOR WOMEN,YORK,NE,1921,40.86642508,-97.59542964
NE CORRECTIONAL TREATMENT CENTER,LINCOLN,NE,1959,40.80960627,-96.68054165
NEBRASKA STATE PENITENTIARY,LINCOLN,NE,1956,40.80960627,-96.68054165
OMAHA CORRECTIONAL CENTER,OMAHA,NE,1984,41.29561586,-95.96395257
TECUMSEH STATE CI,LINCOLN,NE,2001,40.36099552,-96.22736772
WORK ETHIC CAMP,MCCOOK,NE,2001,40.2497391,-100.6416704
CALUMET HOUSE,MANCHESTER,NH,1979,43.00941741,-71.44136118
LAKES REGION FACILITY,LACONIA,NH,1910,43.57271635,-71.47805975
NH STATE PRISON,CONCORD,NH,1878,43.22446878,-71.54332055
NH STATE PRISON FOR WOMEN,GOFFSTOWN,NH,1979,43.02005752,-71.56971882
NORTH END HOUSE,CONCORD,NH,9999,43.23073782,-71.55948739
NORTHERN NH CORRECTIONAL FACILITY,BERLIN,NH,1999,44.49921101,-71.15749004
SECURE PSYCHIATRIC UNIT,CONCORD,NH,1985,43.22446878,-71.54332055
SHEA FARM HOUSE,CONCORD,NH,1973,43.22446878,-71.54332055
A.C. WAGNER - YOUTH CORRECT INST,BORDENTOWN,NJ,1934,40.10465047,-74.73939733
ADULT DIAG AND TREATMENT CENTER,AVENEL,NJ,1976,40.58338861,-74.27008896
AMITY HOUSE,MT HOLLY,NJ,9999,40.00857564,-74.78958802
ANCORA UNIT,HAMMONTON,NJ,1974,39.63819543,-74.77431732
BATES HOUSE,NEW BRUNSWICK,NJ,1900,40.48412191,-74.44277923
BAYSIDE STATE PRISON,LEESBURG,NJ,1969,39.24808633,-74.98459991
BO ROBINSON EDUCATION & TRAINING CENTER,TRENTON,NJ,1997,40.25674279,-74.76308843
BROUGHTON  HOUSE,NEWARK,NJ,1992,40.72312211,-74.20021131
CENTER FOR URBAN EDUACATION II,NEWARK,NJ,1974,40.76184938,-74.18658942
CENTER FOR URBAN EDUCATION II,IRVINGTON,NJ,1986,40.72418764,-74.23178834
CENTRAL MEDICAL UNIT - NJDOC,TRENTON,NJ,1986,40.223729,-74.76399433
CENTRAL RECEPTION & ASSIGNMENT FACILITY,TRENTON,NJ,1896,40.26625963,-74.82328196
CLINTON HOUSE,TRENTON,NJ,9999,40.22585544,-74.74090793
EAST JERSEY STATE PRISON,RAHWAY,NJ,1901,40.60777672,-74.28081966
EDNA MAHAN - CORRECT. FACIL. FOR WOMEN,CLINTON,NJ,1929,40.6512292,-74.92231639
FENWICK HOUSE,PATERSON,NJ,9999,40.912958,-74.17128313
FIELD HOUSE,EAST ORANGE,NJ,9999,40.72312211,-74.20021131
GARDEN STATE YOUTH CORR. FACILITY,YARDVILLE,NJ,1968,40.1669678,-74.64882705
HOPE HALL,CAMDEN,NJ,1999,39.91636386,-75.11241463
JONES FARM WORK CAMP,WEST TRENTON,NJ,1959,40.26625963,-74.82328196
KINTOCK-BRIDGETON,BRIDGETON,NJ,1999,39.43949257,-75.26097835
"KINTOCK I, II, III",NEWARK,NJ,1994,40.69955053,-74.16365692
MARLBORO CAMP (SATELLITE UNIT OF EAST NJ STAT,MARLBORO,NJ,1970,40.31806064,-74.24981704
MID STATE CORRECTIONAL FACILITY,WRIGHTSTOWN,NJ,1973,40.06638328,-74.59466286
MINIMUM SECURITY UNIT,LEESBURG,NJ,1913,39.24808633,-74.98459991
MOUNTAIN VIEW YOUTH CORR. FACILITY,ANNANDALE,NJ,1929,40.62390489,-74.88653773
NEW JERSEY STATE PRISON,TRENTON,NJ,1978,40.223729,-74.76399433
NORTHERN MINIMUM UNIT,WOODBRIDGE,NJ,1988,40.58338861,-74.27008896
NORTHERN REGIONAL UNIT,AVENEL,NJ,1990,40.58338861,-74.27008896
NORTHERN STATE PRISON,NEWARK,NJ,1984,40.69955053,-74.16365692
"PORT 1, INTEGRITY INC.",NEWARK,NJ,1987,40.72417185,-74.17242155
"PORT II, INTEGRITY, INC",NEWARK,NJ,1995,40.72417185,-74.17242155
RIVERFRONT CORRECT FACILITY,CAMDEN,NJ,1985,39.936191,-75.10729619
SOUTH WOODS STATE PRISON,BRIDGETON,NJ,1997,39.43949257,-75.26097835
SOUTHERN ST CORRECT. FAC,DELMONT,NJ,1983,39.21731997,-74.94241166
STABILIZATION & REINTEGRATION PROG-BOOT CAMP,NEW LISBON,NJ,1962,39.95747591,-74.63358988
TALBOT HALL,KEARNY,NJ,1998,40.75357309,-74.12036145
THE HARBOR,HOBOKEN,NJ,1979,40.74526866,-74.0320209
"TRANSITIONAL LIVING CENTER, VOA\N",ELIZABETH,NJ,9999,40.67421536,-74.22517951
"TREMONT HOUSE, VOA\N",NEWARK,NJ,9999,40.76730679,-74.16832178
TULLY HOUSE,NEWARK,NJ,1997,40.72417185,-74.17242155
VOLUNTEER OF AMERICA (2),CAMDEN,NJ,1956,39.95238575,-75.1204396
VOLUNTEERS OF AMERICA (1),CAMDEN,NJ,1993,39.95238575,-75.1204396
CENTRAL MINIMUM RESTRICT UNIT (CMRU),LOS LUNAS,NM,1989,34.73160184,-106.8882775
CENTRAL MINIMUM UNIT (CMU),LOS LUNAS,NM,1930,34.73160184,-106.8882775
CENTRAL NM CORRECTIONAL FAC. (MAIN FAC),LOS LUNAS,NM,1980,34.73160184,-106.8882775
CIBOLA COUNTY CORRECTIONS CENTER (CCA),MILAN,NM,1994,35.19128572,-107.8839576
GUADALUPE CO CORRECTIONAL FAC-WACKENHUT,SANTA ROSA,NM,1998,34.91293481,-104.6976156
LEA CO CORRECTIONAL FAC-WACKENHUT,HOBBS,NM,1998,32.70793756,-103.4712535
NEW MEXICO WOMEN'S CORR FACILITY,GRANTS,NM,1989,34.93075216,-107.9396771
"PENITENTIARY OF NM - NU,SU,MRU",SANTA FE,NM,1885,35.66562553,-105.9739059
ROSWELL CORRECTIONAL CTR,HAGERMAN,NM,1942,33.07944008,-104.4594078
SOUTHERN NM CORRECT FACILITY,LAS CRUCES,NM,1983,32.22309611,-106.9874312
WESTERN NM CORR RECTIONS DEPT.,GRANTS,NM,1985,34.93075216,-107.9396771
CARLIN CONSERVATION CAMP,CARLIN,NV,1989,40.53130676,-116.1942042
ELY CONSERVATION CAMP,ELY,NV,1984,39.54306341,-114.7734959
ELY STATE PRISON,ELY,NV,1989,39.54306341,-114.7734959
HUMBOLDT CONSERVATION CAMP,WINNEMUCCA,NV,1986,41.21700735,-117.8703223
INDIAN SPRINGS CONSERVATIION CAMP,INDIAN SPRINGS,NV,1982,36.54162002,-115.6686043
JEAN CONSERVATION CAMP,JEAN,NV,1987,35.76641303,-115.7340777
LOVELOCK CORRECTIONAL CENTER,LOVELOCK,NV,1991,40.27163683,-118.1787506
NEVADA STATE PRISON,CARSON CITY,NV,1925,39.15909733,-119.7358099
NO NEVADA CORRECTIONAL CENTER,"CARSON CITY,",NV,1964,39.15909733,-119.7358099
NO NEVADA RESTITUTION CENTER,"RENO,",NV,1980,39.49201326,-119.7451214
PIOCHE CONSERVATION CAMP,PIOCHE,NV,1984,38.25744315,-114.4721759
SILVER SPRINGS CONSERVATION CAMP,SILVER SPRINGS,NV,1990,39.36400025,-119.3052964
SO DESERT CORRECTIONAL CENTER,INDIAN SPRINGS,NV,1982,36.54162002,-115.6686043
SO NEVADA CORR. CENTER,JEAN,NV,1978,35.76641303,-115.7340777
SO NEVADA RESTITUTION CENTER,NORTH LAS VEGAS,NV,1950,36.17142222,-115.0477519
SO NV WOMEN'S CORRECTIONAL FACILITY - CCA,NORTH LAS VEGAS,NV,1997,36.25382396,-115.0407437
STEWART CONSERVATION CAMP,CARSON CITY,NV,1993,39.15909733,-119.7358099
TONOPAH CONSERVATION CAMP,TONOPAH,NV,1991,38.36443359,-116.2614834
WARM SPRINGS CORRECTIONAL CENTER,CARSON CITY,NV,1962,39.15909733,-119.7358099
WELLS CONSERVATION CAMP,WELLS,NV,1985,41.1147118,-114.8545035
HIGH DESRT STATE PRISON,INDIAN SPRINGS,NV,2000,36.54162002,-115.6686043
ADIRONDACK CORRECT FACILITY,RAYBROOK,NY,1976,44.28018321,-74.07949978
ALBION CORRECT FACILITY,ALBION,NY,1977,43.23424151,-78.21196119
ALTONA CORRECTIONAL FACILITY,ALTONA,NY,1983,44.85610143,-73.64077024
ARTHUR KILL CORRECTION FACILITY,STATEN ISLAND,NY,1976,40.53126397,-74.22063277
ATTICA CORRECT FACILITY,ATTICA,NY,1931,42.83224427,-78.29691484
AUBURN CORRECT FACILITY,AUBURN,NY,1817,42.92382074,-76.558913
BARE HILL CORRECTIONAL FACILITY,MALONE,NY,1988,44.74093719,-74.26330933
BAYFIEW CORRECTIONAL FACILITY,NEW YORK,NY,1974,40.74200196,-74.00059443
BEACON CORRECTIONAL FACILITY,BEACON,NY,1982,41.49681271,-73.95387811
BEDFORD HOLLS CORR FACILITY,BEDFORD HILLS,NY,1933,41.22841138,-73.68631736
BRONX COMMUNITY CORR CTR.- CSC,BRONX,NY,1935,40.86254568,-73.8881452
BROOKLYN COMMUNITY CENTER,BRONX,NY,1945,40.86254568,-73.8881452
BUFFALO CORRECTIONAL FACILITY,ALDEN,NY,1992,42.89467959,-78.50967958
BUTLER CORRECTIONAL FACILITY,RED CREEK,NY,1989,43.23319902,-76.71522774
CAMP GABRIELS,GABRIELS,NY,1982,44.42774787,-74.16691646
CAMP GEORGETOWN,GEORGETOWN,NY,1961,42.76325348,-75.76408361
CAMP PHARSALIA,SOUTH PLYMOUTH,NY,1956,42.61009401,-75.67041098
CAPE VINCENT CORRECT FACILITY,CAPE VINCENT,NY,1988,44.11839766,-76.2770337
CAYUGA CORRECTIONAL FACILITY,MORAVIA,NY,1988,42.75087453,-76.3905898
CHATEAUGAY ASACTD,CHATEAUGAY,NY,1990,44.87652554,-74.06217827
CLINTON CORRECT FACILITY,DANNEMORA,NY,1845,44.72002686,-73.71923411
COLLINS CORRECTIONAL FACILITY,COLLINS,NY,1982,42.49810469,-78.86083194
COXSACKIE CORRECTIONAL FACILITY,WEST COXSACKIE,NY,1935,42.34409711,-73.8451844
DOWNSTATE CORRECTIONAL FACILITY,FISHKILL,NY,1979,41.52965671,-73.89255556
EADSTERN CORRECTIONAL FACILITY,NAPANOCH,NY,1900,41.81554694,-74.4199467
EDGECOMGE CORRECTIONAL FACILITY,NEW YORK,NY,1974,40.83882468,-73.9428461
ELMIRA CORRECT FACILITY,ELMIRA,NY,1876,42.09380204,-76.80970859
FISHKILL CORRECTIONAL FACILITY,BEACON,NY,1892,41.49681271,-73.95387811
FRANKLIN CORRECTIONAL FACILITY,MALONE,NY,1986,44.74093719,-74.26330933
FULTON CORRECT FACILITY WORK RELEASE,BRONX,NY,1976,40.84714966,-73.89867762
GOUVERNEUR CORRECTIONAL FACILITY,GOUVERNEUR,NY,1990,44.33609598,-75.45707876
GOWANDA  CORRECTIONAL FACILITY,GOWANDA,NY,1994,42.43609507,-78.92582336
GREAT MEADOW CORRECT FACILITY,COMSTOCK,NY,1911,43.45869457,-73.41288315
GREEN CORRECTIONAL FACILITY,COXSACKIE,NY,1984,42.34409711,-73.8451844
GREEN HAVEN CORRECT FACILITY,STORMVILLE,NY,1949,41.5445308,-73.73507495
GROVELAND CORRECTIONAL FACILITY,SONYEA,NY,1982,42.6687355,-75.44096178
HALE CREEK ASACTC,JOHNSTOWN,NY,1990,43.02700518,-74.40414498
HUDSON CORRECTIONAL FACILITY,HUDSON,NY,1976,42.22292121,-73.75079721
LAKEVIEW SHOCK INCARCERATION CF,BROCTON,NY,1989,42.39059739,-79.44571041
LE MARQUIS COMMUNITY CORR. CENTER CSC,NEW YORK,NY,1911,40.67917114,-73.96380443
LINCOLN CORR FACILITY,NEW YORK,NY,1976,40.80238051,-73.95268147
LIVINGSTON CORRECTIONAL FACILITY,SONYEA,NY,1991,42.6687355,-75.44096178
LYON MOUNTAIN CORRECT FACILITY,LYON MOUNTAIN,NY,1984,44.70831866,-73.90565421
MARCY CORRECTIONAL FACILITY,MARCY,NY,1988,43.16921135,-75.27079119
MID-STATE CORRECTIONAL FACILITY,MARCY,NY,1984,43.16921135,-75.27079119
MID ORANGE CORRECT FACILITY,WARWICK,NY,1977,41.26442314,-74.36599329
MOHAWK CORRECTIONAL FACILITY,ROME,NY,1989,43.21631006,-75.45975273
MONTEREY SHOCK INCARCERATION FACIL,BEAVER DAMS,NY,1958,42.29323579,-76.99555312
MORIAH SHOCK INCARCERATION CORR FAC,MINEVILLE,NY,1989,44.09322839,-73.49539848
MT MCGREGOR CORRECTIONAL FACILITY,WILTON,NY,1976,43.1952216,-73.68824705
OGDENSBURG CORRECT FACILITY,OGDENSBURG,NY,1982,44.64408345,-75.4951776
ONEIDA CORRECTIONAL FACILITY,ROME,NY,1988,43.21631006,-75.45975273
ORLEANS CORRECTIONAL FACILITY,ALBION,NY,1985,43.23424151,-78.21196119
OTISVILLE CORRECTIONAL FACILITY,OTISVILLE,NY,1977,41.46330651,-74.54430334
QUEENSBORO CORRECT FACILITY,LONG ISLAND CITY,NY,1976,40.7468589,-73.93906675
RIVERVIEW CORRECTIONAL FACILITY,OGDENSBURG,NY,1992,44.64408345,-75.4951776
ROCHESTER CORRECT FACILITY,ROCHESTER,NY,1973,43.15355279,-77.62383209
SHAWANGUNK CORRECT FACILITY,WALLKILL,NY,1986,41.6266442,-74.15892309
SING SING CORRECT FACILITY,OSSINING,NY,1825,41.19235619,-73.83095076
SOUTHPORT CORRECTIONAL FACILITY,PINE CITY,NY,1988,42.04027151,-76.91150675
SULLIVAN CORRECT FACILITY,FALLSBURG,NY,1985,41.73185181,-74.60990579
SUMMIT SHOCK INCARECERATION  FACILITY,SUMMIT,NY,1961,42.55150159,-74.55283761
TACONIC CORRECTIONAL FACILITY,BEDFORD HILLS,NY,1933,41.22841138,-73.68631736
ULSTER CORRECTIONAL FACILITY,NAPANOCH,NY,1990,41.81554694,-74.4199467
UPSTATE CORRECTIONAL FACILITY,MALONE,NY,1999,44.74093719,-74.26330933
WALKILL CORRECTIONAL FACILITY,WALLKILL,NY,1932,41.6266442,-74.15892309
WASHINGTON CORRECT FACILITY,COMSTOCK,NY,1985,43.45869457,-73.41288315
WATERTOWN CORRECT FACILITY,WATERTOWN,NY,1982,43.96836294,-75.90671479
WENDE CORRECTIONAL FACILITY,ALDEN,NY,1983,42.89467959,-78.50967958
WILLARD DRUG TREATMENT CENTER,WILLARD,NY,1995,42.68098687,-76.87080315
WOODBOURNE CORRECTIONAL FACILITY,WOODBOURNE,NY,1935,41.78944953,-74.58838981
WYOMING CORRECTIONAL FACILITY,ATTICA,NY,1984,42.83224427,-78.29691484
FIVE POINTS CF,ROMULUS,NY,2000,42.756587,-76.84442426
ALLEN CORRECTIONAL INSTITUTION,LLIMA,OH,1987,40.42858964,-82.70242359
BELMONST CORRECTIONAL INST,ST. CLAIRESVILLE,OH,1994,40.09632124,-80.92597722
CHILLICOTHE CORRECT ILNST,CHILLICOTHE,OH,1925,39.31007476,-82.95541515
CORRECTIONAL RECEPTION CENTER,ORIENT,OH,1987,39.77454488,-83.14159022
CORRECTIONS MEDICAL CENTER,COLUMBUS,OH,1993,40.02274301,-83.18551505
DAYTON CORRECTIONAL INSTIT.,DAYTON,OH,1987,39.73603943,-84.28524718
FRANKLIN PRE RELEASE CENTER,COLUMBUS,OH,1988,39.92834687,-83.03509202
GRAFTON CORRECTIONAL INSTITUTION,GRAFTON,OH,1989,41.26675054,-82.0402702
HOCKING CORRECTIONAL FACILLITY,NELSONVILLE,OH,1950,39.44997323,-82.24417826
LAKE ERIE CORRECTIONAL INST,CONNEAUT,OH,2000,41.89982055,-80.58192201
LEBANON CORRECT INSTIT,LEBANON,OH,1960,39.44444937,-84.2201864
LIMA CORRECTIONAL INSTITUTES,LIMA,OH,1915,40.7409939,-84.1120327
LONDON CORRECTIONAL INSTITUTION,LONDON,OH,1924,39.88299247,-83.42992982
LORAIN CORRRECTIONAL INSTITUTION,GRAFTON,OH,1990,41.26675054,-82.0402702
MADISON CORRECTIONAL INSTITUTION,LONDON,OH,1987,39.88299247,-83.42992982
MANSFIELD CORRECTIONAL INST.,MANSFIELD,OH,1990,40.79170745,-82.5094044
MARION CORRECT INSTIT,MARION,OH,1956,40.59898988,-83.12931276
MONTGOMERY EDUC AND PRE-RELEASE,DAYTON,OH,1993,39.69565964,-84.26520208
NE OHIO CORRECTIONAL CENTER - CCA,YOUNGSTOWN,OH,1997,41.09932866,-80.64631871
NOBEL CORRECTIONAL INSTITUTION,CALDWELL,OH,1996,39.73287114,-81.51491028
NORTH CENTRAL CORR INSTS,MARION,OH,1993,40.59898988,-83.12931276
NORTH COAST CORR TREATMENT FAC - CIVIGENICS,GRAFTON,OH,2000,41.26675054,-82.0402702
NORTHEAST PRE-RELEASE CENTER,CLEVELAND,OH,1988,41.49208886,-81.6710243
OAKWOOD CORRECTIONAL INST.,LIMA,OH,1952,40.77557677,-84.03698293
OHIO REFORMATORY FOR WOMEN,MARYSVILLE,OH,1916,40.26108212,-83.35943764
OHIO STATE PENITENTIARY,YOUNGSTOSWN,OH,1997,41.09932866,-80.64631871
ORIENT CORR. INSTITUTION,COLUMBUS,OH,1920,39.9847989,-82.9850438
PICKAWAY CORR. INSTITUTION,ORIENT,OH,1920,39.77454488,-83.14159022
